player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
133729,Tijjani Noslin,Netherlands,Malaysia,6.82,https://media.api-sports.io/flags/my.svg,0.12666967748966662,0
133729,Tijjani Noslin,Netherlands,Malaysia,6.82,https://media.api-sports.io/flags/my.svg,0.12666967748966662,0
162952,Mario Gila Fuentes,Spain,Spain,7.24,https://media.api-sports.io/flags/es.svg,0.6530964070298622,1
162952,Mario Gila Fuentes,Spain,Spain,7.24,https://media.api-sports.io/flags/es.svg,0.6530964070298622,1
286474,Matteo Cancellieri,Italy,Italy,7.11,https://media.api-sports.io/flags/it.svg,0.8250036609249709,1
286474,Matteo Cancellieri,Italy,Italy,7.11,https://media.api-sports.io/flags/it.svg,0.8250036609249709,1
333116,Reda Belahyane,France,Morocco,6.75,https://media.api-sports.io/flags/ma.svg,0.7342797140030948,1
333116,Reda Belahyane,France,Morocco,6.75,https://media.api-sports.io/flags/ma.svg,0.7342797140030948,1
350857,Oliver Provstgaard Nielsen,Denmark,Denmark,6.99,https://media.api-sports.io/flags/dk.svg,0.8496278754379478,1
350857,Oliver Provstgaard Nielsen,Denmark,Denmark,6.99,https://media.api-sports.io/flags/dk.svg,0.8496278754379478,1
25914,Aarón Martín Caricol,Spain,Spain,7.01,https://media.api-sports.io/flags/es.svg,0.7001934536281191,1
25914,Aarón Martín Caricol,Spain,Spain,7.01,https://media.api-sports.io/flags/es.svg,0.7001934536281191,1
31137,Stefano Sabelli,Italy,Italy,6.56,https://media.api-sports.io/flags/it.svg,0.8000372719926169,1
31137,Stefano Sabelli,Italy,Italy,6.56,https://media.api-sports.io/flags/it.svg,0.8000372719926169,1
31631,Nicola Leali,Italy,Italy,7.12,https://media.api-sports.io/flags/it.svg,0.663654561048598,1
31631,Nicola Leali,Italy,Italy,7.12,https://media.api-sports.io/flags/it.svg,0.663654561048598,1
56396,Junior Walter Messias,Brazil,Brazil,6.85,https://media.api-sports.io/flags/br.svg,0.7089874392376339,1
56396,Junior Walter Messias,Brazil,Brazil,6.85,https://media.api-sports.io/flags/br.svg,0.7089874392376339,1
281096,Patrizio Masini,Italy,Italy,6.83,https://media.api-sports.io/flags/it.svg,0.7644699208284782,1
281096,Patrizio Masini,Italy,Italy,6.83,https://media.api-sports.io/flags/it.svg,0.7644699208284782,1
281408,Vítor Manuel Carvalho Oliveira,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.781774335198861,1
281408,Vítor Manuel Carvalho Oliveira,Portugal,Portugal,6.83,https://media.api-sports.io/flags/pt.svg,0.781774335198861,1
281826,Alessandro Marcandalli,Italy,Italy,6.43,https://media.api-sports.io/flags/it.svg,0.8018049612383019,1
281826,Alessandro Marcandalli,Italy,Italy,6.43,https://media.api-sports.io/flags/it.svg,0.8018049612383019,1
284570,Brooke Dion Nelson Norton-Cuffy,England,St Vincent and the Grenadines,6.79,,0.040264745800689734,0
284570,Brooke Dion Nelson Norton-Cuffy,England,St Vincent and the Grenadines,6.79,,0.040264745800689734,0
451504,Jeff Ekhator Osayuki,Italy,Nigeria,6.38,https://media.api-sports.io/flags/ng.svg,0.7301987722069077,1
451504,Jeff Ekhator Osayuki,Italy,Nigeria,6.38,https://media.api-sports.io/flags/ng.svg,0.7301987722069077,1
8643,Konan Ignace Jocelyn N’Dri,Côte d'Ivoire,Brazil,6.79,https://media.api-sports.io/flags/br.svg,0.6416934723708945,1
8643,Konan Ignace Jocelyn N’Dri,Côte d'Ivoire,Brazil,6.79,https://media.api-sports.io/flags/br.svg,0.6416934723708945,1
31543,Antonino Gallo,Italy,Italy,6.75,https://media.api-sports.io/flags/it.svg,0.5747336044231898,1
31543,Antonino Gallo,Italy,Italy,6.75,https://media.api-sports.io/flags/it.svg,0.5747336044231898,1
47182,José Antonio Morente Oliva,Spain,Brazil,6.53,https://media.api-sports.io/flags/br.svg,0.6627265730688221,1
47182,José Antonio Morente Oliva,Spain,Brazil,6.53,https://media.api-sports.io/flags/br.svg,0.6627265730688221,1
56459,Wladimiro Falcone,Italy,Italy,6.97,https://media.api-sports.io/flags/it.svg,0.7706560941229061,1
56459,Wladimiro Falcone,Italy,Italy,6.97,https://media.api-sports.io/flags/it.svg,0.7706560941229061,1
161702,Danilo Filipe Melo Veiga,Portugal,Cabo Verde,6.65,,0.3709171983491576,0
161702,Danilo Filipe Melo Veiga,Portugal,Cabo Verde,6.65,,0.3709171983491576,0
190958,Balthazar Jean Philippe Marie Pierret,France,France,6.77,https://media.api-sports.io/flags/fr.svg,0.7623908883919663,1
190958,Balthazar Jean Philippe Marie Pierret,France,France,6.77,https://media.api-sports.io/flags/fr.svg,0.7623908883919663,1
197779,Mohamed Kaba,France,Guinea,6.55,https://media.api-sports.io/flags/gn.svg,0.45191091567796593,0
197779,Mohamed Kaba,France,Guinea,6.55,https://media.api-sports.io/flags/gn.svg,0.45191091567796593,0
203219,Jamil Siebert,Germany,Germany,5.2,https://media.api-sports.io/flags/de.svg,0.82390156274962,1
203219,Jamil Siebert,Germany,Germany,5.2,https://media.api-sports.io/flags/de.svg,0.82390156274962,1
452033,Lorenzo Venturino,Italy,Italy,6.9,https://media.api-sports.io/flags/it.svg,0.7005575745811518,1
452033,Lorenzo Venturino,Italy,Italy,6.9,https://media.api-sports.io/flags/it.svg,0.7005575745811518,1
455316,Tiago Gabriel Coelho Oliveira,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.7917604052827364,1
455316,Tiago Gabriel Coelho Oliveira,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.7917604052827364,1
482309,Christ-Owen Kouassi Bathele,France,Congo,6.45,https://media.api-sports.io/flags/cd.svg,0.09949908625775823,0
482309,Christ-Owen Kouassi Bathele,France,Congo,6.45,https://media.api-sports.io/flags/cd.svg,0.09949908625775823,0
56560,Youssef Maleh,Morocco,Syria,6.57,https://media.api-sports.io/flags/sy.svg,0.2654656375211427,0
56560,Youssef Maleh,Morocco,Syria,6.57,https://media.api-sports.io/flags/sy.svg,0.2654656375211427,0
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
270509,Andy Alune Diouf,France,Senegal,6.6,https://media.api-sports.io/flags/sn.svg,0.849738819188753,1
275651,Ange-Yoan Bonny,France,Liberia,7.18,https://media.api-sports.io/flags/lr.svg,0.0542716332585746,0
275651,Ange-Yoan Bonny,France,Liberia,7.18,https://media.api-sports.io/flags/lr.svg,0.0542716332585746,0
10077,Luis Henrique Tomaz de Lima,Brazil,Brazil,6.69,https://media.api-sports.io/flags/br.svg,0.8405155139334604,1
10077,Luis Henrique Tomaz de Lima,Brazil,Brazil,6.69,https://media.api-sports.io/flags/br.svg,0.8405155139334604,1
30414,Giovanni Pablo Simeone Baldini,Argentina,Italy,6.84,https://media.api-sports.io/flags/it.svg,0.7271346236800559,1
30414,Giovanni Pablo Simeone Baldini,Argentina,Italy,6.84,https://media.api-sports.io/flags/it.svg,0.7271346236800559,1
46988,Josep Martínez Riera,Spain,Spain,6.7,https://media.api-sports.io/flags/es.svg,0.6605766079129441,1
46988,Josep Martínez Riera,Spain,Spain,6.7,https://media.api-sports.io/flags/es.svg,0.6605766079129441,1
270507,Cesare Casadei,Italy,Italy,6.65,https://media.api-sports.io/flags/it.svg,0.7521332927626814,1
270507,Cesare Casadei,Italy,Italy,6.65,https://media.api-sports.io/flags/it.svg,0.7521332927626814,1
336573,Emirhan İlkhan,Türkiye,Türkiye,6.65,https://media.api-sports.io/flags/tr.svg,0.6150531946296297,1
336573,Emirhan İlkhan,Türkiye,Türkiye,6.65,https://media.api-sports.io/flags/tr.svg,0.6150531946296297,1
19263,Lloyd Casius Kelly,England,Republic of Ireland,6.88,https://media.api-sports.io/flags/ie.svg,0.5230439409002487,1
19263,Lloyd Casius Kelly,England,Republic of Ireland,6.88,https://media.api-sports.io/flags/ie.svg,0.5230439409002487,1
22174,Adrien Fidele Tamèze Aoutsa,France,Cameroon,6.51,https://media.api-sports.io/flags/cm.svg,0.5904211366315008,1
22174,Adrien Fidele Tamèze Aoutsa,France,Cameroon,6.51,https://media.api-sports.io/flags/cm.svg,0.5904211366315008,1
30642,Alberto Andrea Paleari,Italy,Italy,7.35,https://media.api-sports.io/flags/it.svg,0.6721975666467139,1
30642,Alberto Andrea Paleari,Italy,Italy,7.35,https://media.api-sports.io/flags/it.svg,0.6721975666467139,1
30670,Michele Di Gregorio,Italy,Italy,6.99,https://media.api-sports.io/flags/it.svg,0.8380914906962322,1
30670,Michele Di Gregorio,Italy,Italy,6.99,https://media.api-sports.io/flags/it.svg,0.8380914906962322,1
138777,Faustino Adebola Rasheed Anjorin,England,Nigeria,6.38,https://media.api-sports.io/flags/ng.svg,0.656279212482893,1
138777,Faustino Adebola Rasheed Anjorin,England,Nigeria,6.38,https://media.api-sports.io/flags/ng.svg,0.656279212482893,1
349232,Ali Dembélé,France,Mali,6.5,https://media.api-sports.io/flags/ml.svg,0.7149850602855012,1
349232,Ali Dembélé,France,Mali,6.5,https://media.api-sports.io/flags/ml.svg,0.7149850602855012,1
383006,Alieu Eybi Njie,Sweden,The Gambia,6.4,https://media.api-sports.io/flags/gm.svg,0.2959969831689352,0
383006,Alieu Eybi Njie,Sweden,The Gambia,6.4,https://media.api-sports.io/flags/gm.svg,0.2959969831689352,0
6221,Lautaro Rodrigo Valenti,Argentina,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.741641817398825,1
6221,Lautaro Rodrigo Valenti,Argentina,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.741641817398825,1
30420,Enrico Del Prato,Italy,Italy,6.8,https://media.api-sports.io/flags/it.svg,0.5897066008405158,1
30420,Enrico Del Prato,Italy,Italy,6.8,https://media.api-sports.io/flags/it.svg,0.5897066008405158,1
323369,Mathias Johan Fjørtoft Løvik,Norway,Norway,6.48,https://media.api-sports.io/flags/no.svg,0.7949427681116934,1
323369,Mathias Johan Fjørtoft Løvik,Norway,Norway,6.48,https://media.api-sports.io/flags/no.svg,0.7949427681116934,1
628,Adrián Bernabé García,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.6927570447768687,1
628,Adrián Bernabé García,Spain,Spain,7.0,https://media.api-sports.io/flags/es.svg,0.6927570447768687,1
6409,Nahuel Estévez Álvarez,Argentina,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.6748455520445156,1
6409,Nahuel Estévez Álvarez,Argentina,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.6748455520445156,1
40592,Adrian Dawid Benedyczak,Poland,Poland,6.62,https://media.api-sports.io/flags/pl.svg,0.7896814371101779,1
40592,Adrian Dawid Benedyczak,Poland,Poland,6.62,https://media.api-sports.io/flags/pl.svg,0.7896814371101779,1
48193,Pontus Skule Erik Almqvist,Sweden,Sweden,6.69,https://media.api-sports.io/flags/se.svg,0.7734103162811,1
48193,Pontus Skule Erik Almqvist,Sweden,Sweden,6.69,https://media.api-sports.io/flags/se.svg,0.7734103162811,1
56473,Matteo Gabbia,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.7219838306465125,1
56473,Matteo Gabbia,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.7219838306465125,1
91358,Emanuele Valeri,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.5955056523639021,1
91358,Emanuele Valeri,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.5955056523639021,1
161569,Oliver Sørensen Jensen,Denmark,Denmark,6.41,https://media.api-sports.io/flags/dk.svg,0.8560952167397926,1
161569,Oliver Sørensen Jensen,Denmark,Denmark,6.41,https://media.api-sports.io/flags/dk.svg,0.8560952167397926,1
180762,Edoardo Corvi,Italy,Italy,6.65,https://media.api-sports.io/flags/it.svg,0.7498866588033375,1
180762,Edoardo Corvi,Italy,Italy,6.65,https://media.api-sports.io/flags/it.svg,0.7498866588033375,1
292172,Mateo Pellegrino Casalánguida,Argentina,Uruguay,6.76,https://media.api-sports.io/flags/uy.svg,0.5929944774616037,1
292172,Mateo Pellegrino Casalánguida,Argentina,Uruguay,6.76,https://media.api-sports.io/flags/uy.svg,0.5929944774616037,1
362752,Christian Nahuel Ordoñez,Argentina,Guatemala,6.3,https://media.api-sports.io/flags/gt.svg,0.2578290237653432,0
362752,Christian Nahuel Ordoñez,Argentina,Guatemala,6.3,https://media.api-sports.io/flags/gt.svg,0.2578290237653432,0
30394,Pietro Terracciano,Italy,Italy,7.05,https://media.api-sports.io/flags/it.svg,0.7763475322767504,1
30394,Pietro Terracciano,Italy,Italy,7.05,https://media.api-sports.io/flags/it.svg,0.7763475322767504,1
30919,Matteo Bianchetti,Italy,Italy,6.81,https://media.api-sports.io/flags/it.svg,0.8330452333426805,1
30919,Matteo Bianchetti,Italy,Italy,6.81,https://media.api-sports.io/flags/it.svg,0.8330452333426805,1
127035,Federico Baschirotto,Italy,Italy,6.85,https://media.api-sports.io/flags/it.svg,0.8226531793958785,1
127035,Federico Baschirotto,Italy,Italy,6.85,https://media.api-sports.io/flags/it.svg,0.8226531793958785,1
264705,Ardon Jashari,Switzerland,Kosovo,6.9,https://media.api-sports.io/flags/xk.svg,0.4482781547152382,0
264705,Ardon Jashari,Switzerland,Kosovo,6.9,https://media.api-sports.io/flags/xk.svg,0.4482781547152382,0
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.5701680163485817,1
374359,Davide Bartesaghi,Italy,Italy,7.06,https://media.api-sports.io/flags/it.svg,0.7464080269108401,1
374359,Davide Bartesaghi,Italy,Italy,7.06,https://media.api-sports.io/flags/it.svg,0.7464080269108401,1
396380,Zachary Athekame,Switzerland,Tanzania,6.67,https://media.api-sports.io/flags/tz.svg,0.18418509325417526,0
396380,Zachary Athekame,Switzerland,Tanzania,6.67,https://media.api-sports.io/flags/tz.svg,0.18418509325417526,0
556,Mile Svilar,Serbia,Croatia,7.28,https://media.api-sports.io/flags/hr.svg,0.6595697604640318,1
556,Mile Svilar,Serbia,Croatia,7.28,https://media.api-sports.io/flags/hr.svg,0.6595697604640318,1
6383,Martín Ismael Payero,Argentina,Colombia,6.58,https://media.api-sports.io/flags/co.svg,0.53849350351972,1
6383,Martín Ismael Payero,Argentina,Colombia,6.58,https://media.api-sports.io/flags/co.svg,0.53849350351972,1
30397,Federico Ceccherini,Italy,Italy,6.78,https://media.api-sports.io/flags/it.svg,0.843379489664077,1
30397,Federico Ceccherini,Italy,Italy,6.78,https://media.api-sports.io/flags/it.svg,0.843379489664077,1
30775,Giuseppe Pezzella,Italy,Italy,6.67,https://media.api-sports.io/flags/it.svg,0.8118411270418182,1
30775,Giuseppe Pezzella,Italy,Italy,6.67,https://media.api-sports.io/flags/it.svg,0.8118411270418182,1
30848,David Chidozie Okereke,Nigeria,Nigeria,6.45,https://media.api-sports.io/flags/ng.svg,0.7784549808603711,1
30848,David Chidozie Okereke,Nigeria,Nigeria,6.45,https://media.api-sports.io/flags/ng.svg,0.7784549808603711,1
30915,Marco Silvestri,Italy,Brazil,6.85,https://media.api-sports.io/flags/br.svg,0.691341337939504,1
30915,Marco Silvestri,Italy,Brazil,6.85,https://media.api-sports.io/flags/br.svg,0.691341337939504,1
31021,Alberto Grassi,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.6983642630024801,1
31021,Alberto Grassi,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.6983642630024801,1
31211,Jari Vandeputte,Belgium,Belgium,6.96,https://media.api-sports.io/flags/be.svg,0.8748345813168984,1
31211,Jari Vandeputte,Belgium,Belgium,6.96,https://media.api-sports.io/flags/be.svg,0.8748345813168984,1
31436,Federico Bonazzoli,Italy,Italy,7.04,https://media.api-sports.io/flags/it.svg,0.8452934489736564,1
31436,Federico Bonazzoli,Italy,Italy,7.04,https://media.api-sports.io/flags/it.svg,0.8452934489736564,1
31853,Manuel De Luca,Italy,Italy,6.7,https://media.api-sports.io/flags/it.svg,0.7271098712840567,1
31853,Manuel De Luca,Italy,Italy,6.7,https://media.api-sports.io/flags/it.svg,0.7271098712840567,1
126889,Michele Collocolo,Italy,Italy,6.4,https://media.api-sports.io/flags/it.svg,0.7889174085027864,1
126889,Michele Collocolo,Italy,Italy,6.4,https://media.api-sports.io/flags/it.svg,0.7889174085027864,1
342651,Romano Floriani Mussolini,Italy,Italy,6.6,https://media.api-sports.io/flags/it.svg,0.7138639084834331,1
342651,Romano Floriani Mussolini,Italy,Italy,6.6,https://media.api-sports.io/flags/it.svg,0.7138639084834331,1
361412,Dachi Lordkipanidze,Georgia,Georgia,6.3,https://media.api-sports.io/flags/ge.svg,0.6332133500892024,1
361412,Dachi Lordkipanidze,Georgia,Georgia,6.3,https://media.api-sports.io/flags/ge.svg,0.6332133500892024,1
385788,Francesco Folino,Italy,Italy,6.84,https://media.api-sports.io/flags/it.svg,0.7475123096861873,1
385788,Francesco Folino,Italy,Italy,6.84,https://media.api-sports.io/flags/it.svg,0.7475123096861873,1
227,José Ángel Esmoris Tasende,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.6083012357827334,1
227,José Ángel Esmoris Tasende,Spain,Spain,6.9,https://media.api-sports.io/flags/es.svg,0.6083012357827334,1
30498,Lorenzo De Silvestri,Italy,Brazil,6.67,https://media.api-sports.io/flags/br.svg,0.6732056014580011,1
